play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_01_BUF_KC_KC_000,2023_01_BUF_KC,2023,1,KC,BUF,run,3.0,14.0,3.3699383062668353,True
2023_01_BUF_KC_KC_001,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,5.0,0.5906735547346575,True
2023_01_BUF_KC_KC_002,2023_01_BUF_KC,2023,1,KC,BUF,pass,1.0,-4.0,-0.7672991997528423,False
2023_01_BUF_KC_KC_003,2023_01_BUF_KC,2023,1,KC,BUF,run,1.0,7.0,1.497974929464777,True
2023_01_BUF_KC_KC_004,2023_01_BUF_KC,2023,1,KC,BUF,pass,1.0,0.0,-0.3254314943651337,False
2023_01_BUF_KC_KC_005,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,12.0,1.5742270585738247,True
2023_01_BUF_KC_KC_006,2023_01_BUF_KC,2023,1,KC,BUF,run,2.0,2.0,0.3011887752448528,True
2023_01_BUF_KC_KC_007,2023_01_BUF_KC,2023,1,KC,BUF,pass,2.0,3.0,1.749148679150218,True
2023_01_BUF_KC_KC_008,2023_01_BUF_KC,2023,1,KC,BUF,run,3.0,0.0,-0.009355103284570496,False
2023_01_BUF_KC_KC_009,2023_01_BUF_KC,2023,1,KC,BUF,pass,1.0,10.0,1.738004850916224,True
2023_01_BUF_KC_KC_010,2023_01_BUF_KC,2023,1,KC,BUF,run,4.0,0.0,-0.40373354365841757,False
2023_01_BUF_KC_KC_011,2023_01_BUF_KC,2023,1,KC,BUF,run,1.0,-1.0,0.5491488544023873,True
2023_01_BUF_KC_KC_012,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,-5.0,-1.4762062190769818,False
2023_01_BUF_KC_KC_013,2023_01_BUF_KC,2023,1,KC,BUF,pass,4.0,13.0,1.4381299179919707,True
2023_01_BUF_KC_KC_014,2023_01_BUF_KC,2023,1,KC,BUF,pass,4.0,-6.0,-1.62130298495869,False
2023_01_BUF_KC_KC_015,2023_01_BUF_KC,2023,1,KC,BUF,run,4.0,-1.0,-0.9146056747798694,False
2023_01_BUF_KC_KC_016,2023_01_BUF_KC,2023,1,KC,BUF,pass,4.0,-9.0,-2.2687398916793713,False
2023_01_BUF_KC_KC_017,2023_01_BUF_KC,2023,1,KC,BUF,run,1.0,-2.0,0.09666063111163438,True
2023_01_BUF_KC_KC_018,2023_01_BUF_KC,2023,1,KC,BUF,run,4.0,-5.0,-1.1229837463648742,False
2023_01_BUF_KC_KC_019,2023_01_BUF_KC,2023,1,KC,BUF,run,4.0,-0.0,1.4738433308611518,True
2023_01_BUF_KC_KC_020,2023_01_BUF_KC,2023,1,KC,BUF,pass,1.0,7.0,1.9265238244267446,True
2023_01_BUF_KC_KC_021,2023_01_BUF_KC,2023,1,KC,BUF,pass,2.0,-0.0,0.07533804020221913,True
2023_01_BUF_KC_KC_022,2023_01_BUF_KC,2023,1,KC,BUF,run,2.0,10.0,0.7416920337043843,True
2023_01_BUF_KC_KC_023,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,2.0,1.3838921018783736,True
2023_01_BUF_KC_KC_024,2023_01_BUF_KC,2023,1,KC,BUF,run,1.0,-12.0,-1.6812343951256266,False
2023_01_BUF_KC_KC_025,2023_01_BUF_KC,2023,1,KC,BUF,run,1.0,-1.0,-0.8455653739530767,False
